engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20,label,severity
val_0000,1,16,38.402,38.52,31.959,32.673,42.038,47.417,52.092,56.34,60.103,61.88,63.004,61.2,57.667,52.933,48.589,43.927,37.456,31.231,20.166,19.773,27.852,ok,nie_dotyczy
val_0000,2,16,37.074,37.613,27.812,33.508,41.55,47.274,52.007,55.869,59.039,60.508,61.205,59.21,56.207,52.169,48.346,44.382,38.528,32.206,23.452,18.976,28.55,ok,nie_dotyczy
val_0000,3,16,40.45,40.681,39.93,27.547,39.573,45.991,51.833,57.226,62.509,65.128,65.39,63.26,59.846,55.689,51.9,48.244,42.59,35.009,29.376,15.819,29.168,ok,nie_dotyczy
val_0000,4,16,36.376,36.798,27.099,34.456,41.196,46.076,50.431,54.702,58.396,59.958,60.203,57.849,54.467,50.331,46.924,43.51,38.021,32.097,24.245,20.567,29.4,ok,nie_dotyczy
val_0000,5,16,38.482,39.183,36.081,30.557,40.544,45.31,49.562,53.798,58.078,59.899,60.143,58.196,55.263,51.584,47.997,44.665,40.136,33.745,28.209,15.613,27.793,ok,nie_dotyczy
val_0000,6,16,36.858,37.581,29.643,33.364,42.714,48.155,52.611,57.338,61.91,63.339,63.021,60.408,57.115,52.978,49.34,45.247,38.418,31.297,19.821,20.726,29.94,ok,nie_dotyczy
val_0000,7,16,37.132,37.475,36.081,25.661,36.494,42.617,48.146,52.144,55.408,57.129,57.905,56.132,52.744,48.379,45.001,41.808,36.269,30.117,20.137,19.729,27.147,ok,nie_dotyczy
val_0000,8,16,38.618,38.295,28.175,34.635,41.499,46.003,50.301,55.139,59.495,61.331,61.85,59.478,55.882,51.599,47.969,44.205,38.363,31.625,25.143,17.428,28.961,ok,nie_dotyczy
val_0000,9,16,36.14,38.682,29.885,28.849,38.644,44.151,43.244,46.933,46.137,44.485,47.621,46.231,44.139,39.118,36.396,37.653,35.33,27.918,20.091,12.155,19.893,iglica,srednie
val_0000,10,16,36.617,39.156,32.841,29.956,40.543,45.308,45.639,49.295,49.53,48.261,51.378,51.168,49.507,44.769,41.293,40.613,37.109,29.301,22.278,12.884,22.444,iglica,male
val_0000,11,16,36.703,37.726,27.656,35.328,42.87,47.947,52.124,56.082,59.65,61.647,62.785,60.834,57.15,51.988,47.264,42.99,37.184,31.146,21.617,18.677,28.183,ok,nie_dotyczy
val_0000,12,16,38.346,38.665,35.632,29.855,41.598,47.346,52.157,56.523,61.256,64.154,65.478,64.237,61.188,56.762,52.472,48.237,42.49,35.105,30.142,12.605,28.203,ok,nie_dotyczy
val_0000,13,16,39.592,39.402,34.909,32.749,42.432,47.519,52.705,57.418,61.219,62.596,63.099,61.583,58.447,54.11,50.292,46.951,42.136,35.429,30.77,17.012,31.28,ok,nie_dotyczy
val_0000,14,16,37.228,37.388,29.393,30.751,38.771,43.615,47.845,52.224,56.17,57.428,58.05,57.027,54.771,51.069,47.297,43.702,38.831,32.151,26.775,13.095,25.432,ok,nie_dotyczy
val_0000,15,16,43.834,43.795,40.319,33.172,44.678,50.852,56.541,61.62,66.364,68.963,70.041,68.045,64.089,58.781,54.241,50.546,45.152,37.807,31.898,18.453,31.284,ok,nie_dotyczy
val_0000,16,16,37.263,38.038,38.605,27.751,39.553,45.164,49.99,54.151,58.514,60.886,61.761,59.799,56.41,52.612,48.919,44.725,38.655,32.081,24.028,19.331,28.166,ok,nie_dotyczy
val_0001,1,16,43.409,40.182,31.147,29.99,41.624,53.088,61.288,67.168,69.555,70.316,67.857,58.9,48.295,39.704,33.814,31.088,34.088,39.836,45.111,43.833,43.573,ok,nie_dotyczy
val_0001,2,16,36.592,33.67,26.673,28.066,39.159,49.956,57.72,62.737,63.782,63.467,58.534,49.849,40.981,34.425,29.967,28.68,32.476,37.981,39.881,38.736,39.016,ok,nie_dotyczy
val_0001,3,16,46.669,42.246,32.688,32.717,45.19,56.634,64.707,70.761,73.148,73.705,69.076,58.954,47.967,39.898,35.133,34.057,38.443,44.172,46.65,44.786,44.271,ok,nie_dotyczy
val_0001,4,16,29.352,21.101,35.079,32.123,44.642,54.946,59.764,58.394,50.882,36.759,53.946,61.218,58.921,53.71,50.635,51.015,55.505,59.152,58.159,49.37,47.859,zakoksowany,duze
val_0001,5,16,43.322,41.636,32.682,28.787,38.056,48.825,57.211,64.072,68.036,68.826,65.94,56.971,47.32,39.789,34.629,31.745,33.411,37.818,42.619,41.443,41.229,ok,nie_dotyczy
val_0001,6,16,41.775,39.66,30.82,29.995,42.394,54.931,63.839,69.444,70.921,70.91,65.564,55.184,44.738,37.283,32.746,31.541,35.289,41.289,43.387,42.044,41.944,ok,nie_dotyczy
val_0001,7,16,38.855,39.392,30.73,26.087,35.125,46.016,54.915,61.93,64.985,65.606,61.936,52.598,42.155,34.178,29.343,28.089,31.968,38.058,39.938,38.538,37.855,ok,nie_dotyczy
val_0001,8,16,41.63,39.064,29.102,21.842,29.15,36.905,45.049,49.977,49.175,47.407,43.41,32.858,23.482,17.627,14.927,15.358,20.087,26.105,29.999,27.621,25.839,lejacy,male
val_0001,9,16,41.005,38.784,30.219,29.331,40.883,52.24,60.53,66.534,68.798,69.107,63.401,52.883,42.218,34.77,30.679,30.29,34.669,41.182,42.672,41.602,41.21,ok,nie_dotyczy
val_0001,10,16,39.59,34.998,27.142,30.517,42.837,53.402,61.305,66.848,68.409,68.624,62.066,51.972,42.356,35.2,30.796,30.617,34.606,40.147,41.025,40.709,40.897,ok,nie_dotyczy
val_0001,11,16,41.093,38.876,30.321,28.566,39.412,50.746,58.985,64.54,66.341,66.303,62.289,53.986,45.291,38.502,33.803,31.764,34.141,38.42,40.962,40.474,40.885,ok,nie_dotyczy
val_0001,12,16,34.004,25.204,34.173,32.511,43.969,53.138,58.297,59.334,55.059,45.878,57.104,58.862,54.299,48.665,45.194,44.92,48.766,52.923,53.207,46.872,45.886,zakoksowany,srednie
val_0001,13,16,38.237,37.291,28.279,24.308,33.83,44.87,53.292,59.851,63.146,63.564,60.816,52.384,42.923,35.451,30.499,28.21,31.014,36.253,40.098,38.319,37.466,ok,nie_dotyczy
val_0001,14,16,43.283,41.61,31.628,27.467,37.447,48.749,57.102,63.537,66.495,66.447,62.371,53.65,44.825,38.356,34.212,32.461,35.078,40.114,42.997,42.009,41.677,ok,nie_dotyczy
val_0001,15,16,43.14,37.755,29.2,31.728,43.995,55.268,63.599,69.98,72.237,71.806,65.499,55.61,45.882,38.163,32.637,30.455,34.666,41.439,45.064,43.128,42.197,ok,nie_dotyczy
val_0001,16,16,28.164,27.669,25.479,25.752,31.126,36.22,42.631,69.563,71.488,71.163,67.831,64.369,36.877,32.093,29.828,31.968,32.243,33.389,33.473,31.424,30.061,unknown,nie_dotyczy
val_0002,1,8,37.335,33.661,26.923,27.872,37.093,45.579,51.993,57.3,59.675,59.494,55.258,47.354,39.586,33.728,29.654,27.526,28.99,32.249,35.589,34.447,33.435,ok,nie_dotyczy
val_0002,2,8,33.187,30.842,24.41,23.182,30.773,39.511,47.302,52.399,53.627,53.609,52.117,45.868,37.71,30.498,25.382,22.595,23.897,27.798,32.001,31.275,30.72,ok,nie_dotyczy
val_0002,3,8,38.59,32.994,26.87,31.315,41.83,50.699,56.636,60.561,61.364,61.066,56.885,49.288,41.265,35.237,31.22,28.985,30.741,34.711,38.507,38.129,38.874,ok,nie_dotyczy
val_0002,4,8,37.119,32.93,25.809,27,36.895,46.275,53.146,57.989,59.848,59.906,55.505,47.115,38.332,31.787,27.725,26.229,29.075,33.434,36.155,35.04,35.346,ok,nie_dotyczy
val_0002,5,8,32.686,29.306,23.05,23.898,32.566,40.614,47.048,52.388,54.828,54.998,51.136,42.796,34.385,28.723,25.348,23.518,24.954,28.114,31.346,31.011,32.233,ok,nie_dotyczy
val_0002,6,8,38.569,34.656,28.556,29.843,38.858,46.603,51.811,56.443,59.314,60.005,56.439,48.502,40.402,34.114,30.102,28.786,30.9,33.897,36.764,35.68,36.111,ok,nie_dotyczy
val_0002,7,8,35.371,32.356,26.234,26.866,35.67,44.183,50.593,55.52,57.105,56.332,53.1,45.852,38.249,32.584,28.828,26.409,26.961,29.828,33.638,33.052,32.464,ok,nie_dotyczy
val_0002,8,8,34.19,30.548,24.331,26.064,35.213,43.763,49.212,52.44,53.645,53.878,49.46,41.61,34.262,29.214,26.246,24.993,26.404,29.495,32.421,31.906,31.862,ok,nie_dotyczy
val_0003,1,8,38.199,32.213,26.442,31.105,40.59,48.476,54.386,58.738,60.358,60.726,57.737,50.643,43.175,37.278,32.522,28.968,29.107,32.467,37.157,37.32,36.392,ok,nie_dotyczy
val_0003,2,8,41.023,34.931,30.965,39.901,50.794,59.032,65.194,69.014,69.433,68.54,61.863,52.946,44.896,39.255,35.648,34.274,36.782,40.803,43.813,42.75,43.216,ok,nie_dotyczy
val_0003,3,8,39.938,32.484,26.679,32.325,41.63,49.777,56.771,61.947,63.128,62.581,59.399,51.751,42.919,35.659,30.908,28.54,29.139,32.126,36.396,38.514,38.373,ok,nie_dotyczy
val_0003,4,8,36.512,27.009,17.974,34.32,46.959,54.134,59.224,61.393,56.259,40.261,49.276,54.35,51.505,46.602,44.093,42.712,42.206,42.244,46.193,45.183,43.979,zakoksowany,srednie
val_0003,5,8,35.941,28.505,24.272,32.33,42.427,49.86,55.196,58.786,59.763,59.477,53.618,45.675,38.217,32.369,28.185,26.302,28.139,31.658,34.918,33.465,32.573,ok,nie_dotyczy
val_0003,6,8,40.481,33.112,26.372,32.162,42.71,51.262,57.868,62.989,64.729,64.417,60.049,51.755,43.293,36.542,31.491,28.406,29.286,32.95,38.049,39.072,39.2,ok,nie_dotyczy
val_0003,7,8,42.02,34.393,29.902,37.623,47.697,55.353,61.247,65.761,67.377,67.499,63.728,55.494,46.291,38.991,34.31,31.369,31.031,33.679,38.279,40.918,41.129,ok,nie_dotyczy
val_0003,8,8,35.471,28.931,25.203,32.103,41.026,48.144,53.932,58.111,59.161,59.423,56.985,50.481,42.511,35.571,30.465,27.008,26.514,29.374,33.773,35.692,34.459,ok,nie_dotyczy
val_0004,1,12,39.087,38.058,30.97,31.537,40.953,46.097,50.097,54.275,57.796,59.103,58.784,56.123,52.423,48.385,44.087,37.785,29.784,24.37,13.483,25.5,26.415,ok,nie_dotyczy
val_0004,2,12,35.592,36.019,30.823,29.707,39.969,45.578,50.147,54.594,58.447,59.949,59.398,55.845,51.171,46.701,43.121,38.034,30.4,24.532,12.57,25.714,28.534,ok,nie_dotyczy
val_0004,3,12,36.443,36.782,25.54,36.746,42.322,46.928,51.085,55.169,57.131,57.628,56.235,53.377,49.425,45.495,42.011,37.114,30.388,24.904,15.352,27.17,28.817,ok,nie_dotyczy
val_0004,4,12,34.006,34.545,23.009,34.282,40.235,45.236,49.717,54.679,57.577,58.296,56.866,53.392,48.624,44.004,39.551,33.922,27.632,22.614,12.828,23.858,25.013,ok,nie_dotyczy
val_0004,5,12,36.734,36.286,23.805,35.05,41.163,46.32,50.598,54.824,57.244,57.872,56.266,53.072,48.85,44.756,40.644,34.782,28.016,21.481,14.608,25.562,26.898,ok,nie_dotyczy
val_0004,6,12,32.849,32.878,30.564,24.844,34.821,39.636,43.696,47.805,51.385,52.197,51.505,48.848,45.667,42.072,38.748,34.033,26.985,21.954,9.773,22.766,26.119,ok,nie_dotyczy
val_0004,7,12,33.726,34.285,28.888,29.666,37.603,41.895,46.374,51.179,54.399,54.968,55.019,52.81,49.131,44.733,41.041,36.546,29.054,23.928,8.635,23.118,26.445,ok,nie_dotyczy
val_0004,8,12,34.588,34.141,31.951,24.986,34.69,39.151,43.534,48.046,51.7,52.801,53.273,51.367,47.713,43.022,39.06,34.484,27.585,22.726,8.041,21.253,22.726,ok,nie_dotyczy
val_0004,9,12,36.058,35.484,26.268,30.515,38.059,43.314,47.749,52.019,54.852,55.557,54.489,51.628,47.882,44.101,40.93,36.297,29.504,24.236,14.727,25.504,25.729,ok,nie_dotyczy
val_0004,10,12,32.948,32.612,25.045,26.839,34.45,39.379,43.729,47.902,50.759,51.725,51.299,48.985,45.327,41.339,38.044,33.529,26.827,20.225,13.107,22.485,22.841,ok,nie_dotyczy
val_0004,11,12,37.098,36.739,32.947,26.892,37.807,43.418,48.226,52.651,56.194,57.409,57.365,54.664,50.621,46.033,42.143,37.163,30.02,25.575,13.209,26.196,27.408,ok,nie_dotyczy
val_0004,12,12,30.884,30.405,21.166,26.109,33.555,39.22,43.506,46.725,49.168,50.232,49.702,46.577,42.687,39.187,36.235,32.042,25.847,21.936,7.061,19.04,20.701,ok,nie_dotyczy
val_0005,1,8,35.014,31.326,24.83,34.83,40.198,43.416,45.38,48.694,51.995,53.076,52.327,49.445,46.686,44.06,41.795,39.075,34.653,28.677,24.677,10.7,21.871,ok,nie_dotyczy
val_0005,2,8,30.921,23.822,23.837,32.852,37.785,41.136,43.839,47.611,50.229,50.795,49.738,47.393,44.645,41.523,39.078,36.28,30.983,24.946,19.561,10.609,20.493,ok,nie_dotyczy
val_0005,3,8,32.994,31.035,23.805,34.164,39.266,43.373,46.871,50.331,52.784,53.679,53.725,51.522,48.168,44.331,41.379,38.275,33.402,27.357,23.159,9.606,20.15,ok,nie_dotyczy
val_0005,4,8,33.969,27.806,27.979,36.156,40.445,44.39,48.255,51.442,52.33,52.544,52.733,51.609,49.426,46.039,42.589,38.972,33.689,27.6,22.825,11.812,23.018,ok,nie_dotyczy
val_0005,5,8,35.608,33.471,24.617,35.285,40.856,45.109,48.177,51.226,53.521,54.304,54.245,51.87,49.365,46.203,42.652,39.248,34.74,28.643,24.743,10.29,23.041,ok,nie_dotyczy
val_0005,6,8,31.498,22.229,28.579,34.87,39.09,42.582,45.468,47.994,48.882,49.117,48.508,47.033,44.828,41.963,39.198,35.785,30.482,25.144,19.593,12.211,21.637,ok,nie_dotyczy
val_0005,7,8,32.83,23.752,29.122,36.586,41.457,45.099,47.847,50.575,52.323,53.68,53.176,50.373,46.437,42.963,40.532,37.553,32.313,27.054,17.739,15.522,21.952,ok,nie_dotyczy
val_0005,8,8,32.188,26.796,25.742,33.537,37.674,42.063,45.976,48.984,50.646,51.704,51.917,50.012,47.194,43.498,40.233,37.221,32.718,27.335,24.177,11.254,22.811,ok,nie_dotyczy
val_0006,1,12,37.502,35.913,27.811,31.845,43.034,46.939,49.898,52.247,54.392,55.757,55.598,54.178,50.197,45.406,38.664,29.503,29.555,32.471,36.072,36.408,35.628,ok,nie_dotyczy
val_0006,2,12,35.425,33.05,24.313,35.492,43.412,47.661,51.112,53.972,56.373,56.785,55.604,53.219,48.962,43.754,35.89,27.527,29.536,33.691,36.814,36.766,36.301,ok,nie_dotyczy
val_0006,3,12,35.598,34.009,25.026,31.23,40.944,45.753,49.366,51.316,53.07,54.466,54.57,53.959,50.8,45.874,38.522,29.26,29.106,32.332,36.007,36.04,35.85,ok,nie_dotyczy
val_0006,4,12,38.13,35.066,24.962,36.126,45.5,49.937,53.212,55.882,58.756,59.657,58.497,56.238,51.862,45.261,35.745,28.185,31.662,36.571,38.54,38.089,37.549,ok,nie_dotyczy
val_0006,5,12,37.708,34.613,24.987,32.365,42.546,46.543,49.344,51.999,55.35,57.084,56.344,54.106,49.698,44.105,36.072,27.517,29.425,33.354,35.786,35.829,36.142,ok,nie_dotyczy
val_0006,6,12,35.057,31.623,18.979,14.447,30.188,38.093,41.901,42.835,43.982,43.782,43.08,40.263,35.759,30.205,25.809,20.236,23.129,30.648,36.65,31.814,26.174,pompa,srednie
val_0006,7,12,37.308,35.431,27.044,32.529,43.93,48.453,51.584,53.691,55.707,57.004,56.942,56.372,53.551,49.04,41.308,30.222,28.753,32.463,37.455,37.79,36.793,ok,nie_dotyczy
val_0006,8,12,39.28,37.21,28.358,33.363,45.435,49.657,52.818,55.564,57.878,58.83,58.103,57.542,54.606,50.194,44.118,34.308,29.662,32.396,37.151,37.691,36.8,ok,nie_dotyczy
val_0006,9,12,38.844,38.082,30.672,27.612,42.411,48.122,52.17,54.768,56.525,57.835,57.412,56.479,53.723,49.175,41.385,31.138,30.358,33.23,36.538,36.683,37.099,ok,nie_dotyczy
val_0006,10,12,33.018,31.282,22.616,31.508,39.765,43.446,47.058,50.06,52.405,53.154,52.421,51.434,48.572,44.356,37.352,27.517,26.382,29.132,33.105,33.967,34.457,ok,nie_dotyczy
val_0006,11,12,35.794,31.249,17.765,14.34,30.926,39.64,44.276,45.594,46.165,44.619,42.997,40.123,35.992,31.002,27.365,21.815,23.876,30.909,37.125,32.714,27.268,pompa,srednie
val_0006,12,12,33.841,32.362,23.999,32.052,42.907,47.156,50.14,52.411,54.499,55.847,55.504,54.592,51.807,47.583,40.76,31.018,28.287,31.308,35.552,35.392,34.247,ok,nie_dotyczy
val_0007,1,8,34.125,29.475,22.173,24.132,34.197,43.382,50.513,55.457,56.25,55.455,50.248,42.19,34.354,28.768,25.364,24.307,27.073,31.955,34.519,34.402,34.322,ok,nie_dotyczy
val_0007,2,8,35.682,29.281,23.137,29.257,40.415,49.369,55.426,59.055,59.83,59.345,52.795,43.966,35.982,30.551,27.832,28.372,31.493,35.618,35.46,35.36,36.516,ok,nie_dotyczy
val_0007,3,8,35.652,27.872,21.721,27.191,36.738,44.484,50.612,55.545,57.202,56.766,51.432,43.38,36.207,31.211,27.409,24.75,25.964,29.869,34.603,34.316,33.959,ok,nie_dotyczy
val_0007,4,8,36.403,29.931,24.807,31.022,40.305,47.57,53.339,57.108,57.843,57.192,50.632,42.198,34.79,29.523,26.27,26.426,30.296,35.188,35.55,34.277,33.859,ok,nie_dotyczy
val_0007,5,8,31.711,24.926,19.959,26.465,36.09,43.875,50.104,54.358,55.399,54.697,48.289,40.058,32.777,27.62,24.364,23.724,26.498,31.112,32.32,32.141,32.883,ok,nie_dotyczy
val_0007,6,8,27.03,26.742,22.669,28.374,38.963,46.648,51.776,52.948,47.989,41.044,46.015,45.405,40.535,35.189,32.982,33.575,36.521,38.847,39.518,36.916,36.258,zakoksowany,male
val_0007,7,8,36.166,28.703,22.805,28.311,37.596,45.352,51.038,54.446,55.231,55.692,51.002,43.228,35.251,29.147,25.594,24.788,27.73,32.179,34.343,33.799,34.827,ok,nie_dotyczy
val_0007,8,8,30.224,24.504,24.086,32.776,41.473,47.743,52.057,53.884,54.179,53.451,47.588,39.831,33.191,28.71,25.88,26.036,29.288,33.66,33.977,32.601,32.073,ok,nie_dotyczy
val_0008,1,16,41.325,33.898,26.603,37.092,46.932,56.146,62.229,65.446,67.664,67.853,64.919,63.698,60.224,54.796,50.115,42.421,35.491,24.472,12.516,22.942,22.643,ok,nie_dotyczy
val_0008,2,16,43.099,37.034,27.335,36.725,45.62,55.509,63.452,66.571,68.075,69.741,68.464,67.457,63.546,57.328,52.367,43.97,37.051,27.238,12.513,23.153,23.417,ok,nie_dotyczy
val_0008,3,16,43.838,37.523,27.882,37.539,46.359,54.473,60.505,63.78,66.028,67.272,65.412,64.147,60.044,54.041,48.725,40.614,34.244,23.64,12.885,22.992,22.871,ok,nie_dotyczy
val_0008,4,16,43.665,35.333,30.21,40.807,50.38,59.27,65.458,69.281,71.642,71.199,68.224,65.965,61.63,56.603,50.312,42.004,33.754,19.527,15.607,25.366,26.185,ok,nie_dotyczy
val_0008,5,16,42.751,34.315,21.627,15.892,25.003,38.665,45.969,46.79,45.817,42.885,39.973,37.671,33.591,28.734,29.792,27.521,23.488,17.405,10.787,16.755,9.641,pompa,duze
val_0008,6,16,38.924,35.879,25.092,29.639,38.969,48.426,54.804,57.671,60.481,62.419,60.488,59.102,55.729,50.887,46.847,39.085,32.451,21.803,10.258,20.734,21.467,ok,nie_dotyczy
val_0008,7,16,38.165,30.042,26.79,36.592,45.446,53.443,58.722,62.021,64.226,64.079,61.457,59.088,54.593,49.741,44.89,38.06,30.886,18.231,12.439,22.394,22.498,ok,nie_dotyczy
val_0008,8,16,41.949,35.273,28.643,38.971,48.491,57.26,62.429,64.322,65.936,66.888,65.046,64.171,60.439,54.914,50.524,42.969,35.909,24.689,12.968,23.05,22.331,ok,nie_dotyczy
val_0008,9,16,42.304,35.877,31.298,41.477,50.362,59.135,65.471,69.065,71.066,71.129,68.804,67.929,64.353,58.808,53.521,45.153,37.649,25.376,12.986,24.718,25.458,ok,nie_dotyczy
val_0008,10,16,42.118,32.548,30.215,40.139,49.752,58.684,63.962,66.418,67.996,67.829,65.441,64.029,59.862,54.175,49.073,41.193,34.165,23.065,12.139,23.658,23.619,ok,nie_dotyczy
val_0008,11,16,27.202,36.764,49.661,62.392,62.014,51.42,40.781,35.448,33.299,32.095,30.12,29.311,28.089,28.771,34.439,42.922,48.966,44.507,31.33,24.246,18.621,unknown,nie_dotyczy
val_0008,12,16,41.002,35.071,28.355,36.985,45.137,53.473,59.29,61.937,63.394,63.97,61.953,61.2,58.44,53.573,49.522,42.464,36.255,26.543,12.005,19.653,21.681,ok,nie_dotyczy
val_0008,13,16,39.264,33.451,25.619,34.697,43.114,51.041,56.353,59.018,61.048,61.99,60.14,59.423,55.998,50.41,45.609,37.826,31.22,21.153,9.495,20.024,20.504,ok,nie_dotyczy
val_0008,14,16,44.559,38.376,29.746,38.444,46.405,54.583,60.801,64.316,66.794,67.78,65.405,64.01,60.522,55.237,50.957,43.496,37.372,28.036,13.928,23.819,24.055,ok,nie_dotyczy
val_0008,15,16,41.608,36.422,28.795,38.717,47.746,56.226,61.994,64.713,66.597,67.368,64.827,63.25,59.826,54.72,50.277,42.943,36.64,26.067,13.65,24.348,24.421,ok,nie_dotyczy
val_0008,16,16,44.185,41.44,30.836,37.557,47.983,57.92,65.247,68.935,71.651,73.245,70.974,69.66,65.84,59.38,54.342,46.066,38.858,27.56,14.528,26.507,26.533,ok,nie_dotyczy
