engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20
test_0000,1,12,31.388,27.459,21.718,23.7,32.478,40.316,46.006,50.194,51.718,51.414,47.32,40.234,33.746,28.787,24.923,22.882,24.746,28.283,31.456,30.684,30.51
test_0000,2,12,37.032,31.706,26.391,31.481,40.384,46.839,51.663,55.515,56.546,56.444,51.535,43.938,36.174,30.475,27.255,26.465,28.765,32.468,,33.366,33.317
test_0000,3,12,33.684,28.276,22.274,26.277,35.83,43.646,48.947,52.864,54.29,54.384,50.859,44.134,37.415,31.745,26.991,24.424,25.548,28.397,32.143,31.559,30.77
test_0000,4,12,35.548,33.088,27.087,26.4,34.228,42.246,48.196,52.131,53.187,53.007,50.772,44.684,37.806,32.14,28.226,26.473,28.195,31.098,33.318,31.506,30.87
test_0000,5,12,37.273,33.748,27.608,29.001,37.703,,51.824,56.459,58.083,58.188,54.342,46.922,39.432,34.006,,28.757,30.621,33.952,36.031,34.425,33.733
test_0000,6,12,35.813,30.135,24.491,28.374,37.367,45.017,,54.204,55.219,55.347,52.167,45.04,37.403,31.476,27.381,25.057,26.018,28.886,32.445,32.067,31.694
test_0000,7,12,37.615,31.327,24.672,27.206,36.103,44.179,,54.427,55.914,55.88,52.825,,38.167,32.367,28.478,26.374,27.642,31.074,35.237,35.084,33.785
test_0000,8,12,33.889,27.729,22.684,27.407,35.711,,48.061,51.755,52.54,52.352,48.562,41.27,33.072,27.29,24.533,,26.177,29.571,32.01,30.673,30.917
test_0000,9,12,31.919,28.059,22.597,24.657,32.556,39.198,44.105,47.712,48.721,48.878,46.221,40.212,33.106,27.147,23.345,21.748,23.492,26.721,29.208,27.754,27.468
test_0000,10,12,39.2,33.185,28.63,34.756,43.766,,56.208,60.164,60.619,59.659,53.921,46.247,38.835,33.108,30.03,29.742,31.975,35.269,,36.484,36.529
test_0000,11,12,32.839,30.139,23.278,22.695,31.592,40.137,45.952,49.962,51.409,51.344,48.785,42.64,35.738,29.99,25.968,23.739,24.998,28.325,31.632,31.144,
test_0000,12,12,36.761,29.243,23.037,28.274,,46.366,51.531,55.206,56.766,56.834,52.46,44.975,37.834,32.958,29.17,26.3,27.355,30.962,34.874,34.124,33.866
test_0001,1,8,37.541,30.803,25.586,33.977,41.424,47.753,51.157,,53.936,53.16,51.71,,46.711,42.828,36.873,31.329,24.464,12.489,17.952,19.753,19.61
test_0001,2,8,32.604,28.955,21.992,29.685,36.75,43.503,47.911,50.211,51.791,51.418,48.993,47.052,43.163,39.126,34.195,28.702,22.827,11.844,14.01,17.472,16.732
