engine_id,cylinder,label,severity,confidence,anomaly_score
test_0000,1,ok,nie_dotyczy,0.9723478,-1.0
test_0000,2,ok,nie_dotyczy,0.99367076,-1.0
test_0000,3,ok,nie_dotyczy,0.99874395,-1.0
test_0000,4,ok,nie_dotyczy,0.987934,-1.0
test_0000,5,ok,nie_dotyczy,0.9899949,-1.0
test_0000,6,ok,nie_dotyczy,0.9977729,-1.0
test_0000,7,ok,nie_dotyczy,0.99490696,-1.0
test_0000,8,ok,nie_dotyczy,0.9620221,-1.0
test_0000,9,ok,nie_dotyczy,0.92783195,-1.0
test_0000,10,ok,nie_dotyczy,0.9791764,-1.0
test_0000,11,ok,nie_dotyczy,0.9823479,-1.0
test_0000,12,ok,nie_dotyczy,0.99588454,-1.0
test_0001,1,ok,nie_dotyczy,0.99211764,-1.0
test_0001,2,ok,nie_dotyczy,0.9683136,-1.0
test_0001,3,ok,nie_dotyczy,0.98732567,-1.0
test_0001,4,ok,nie_dotyczy,0.99313515,-1.0
test_0001,5,ok,nie_dotyczy,0.9861042,-1.0
test_0001,6,ok,nie_dotyczy,0.98849434,-1.0
test_0001,7,ok,nie_dotyczy,0.9490476,-1.0
test_0001,8,ok,nie_dotyczy,0.9885114,-1.0
test_0002,1,ok,nie_dotyczy,0.9977669,-1.0
test_0002,2,ok,nie_dotyczy,0.9658567,-1.0
test_0002,3,ok,nie_dotyczy,0.97719955,-1.0
test_0002,4,ok,nie_dotyczy,0.99573976,-1.0
test_0002,5,ok,nie_dotyczy,0.99787325,-1.0
test_0002,6,ok,nie_dotyczy,0.9928495,-1.0
test_0002,7,ok,nie_dotyczy,0.9986702,-1.0
test_0002,8,unknown,nie_dotyczy,0.42083982,1.0
test_0003,1,ok,nie_dotyczy,0.9911202,-1.0
test_0003,2,ok,nie_dotyczy,0.9940373,-1.0
test_0003,3,ok,nie_dotyczy,0.99310154,-1.0
test_0003,4,ok,nie_dotyczy,0.9593163,-1.0
test_0003,5,ok,nie_dotyczy,0.96546274,-1.0
test_0003,6,ok,nie_dotyczy,0.9525193,-1.0
test_0003,7,ok,nie_dotyczy,0.9880674,-1.0
test_0003,8,ok,nie_dotyczy,0.9939225,-1.0
test_0003,9,ok,nie_dotyczy,0.9909184,-1.0
test_0003,10,ok,nie_dotyczy,0.995826,-1.0
test_0003,11,ok,nie_dotyczy,0.9900315,-1.0
test_0003,12,ok,nie_dotyczy,0.9968277,-1.0
test_0003,13,ok,nie_dotyczy,0.9899403,-1.0
test_0003,14,ok,nie_dotyczy,0.9949989,-1.0
test_0003,15,ok,nie_dotyczy,0.99114805,-1.0
test_0003,16,ok,nie_dotyczy,0.9939998,-1.0
test_0004,1,ok,nie_dotyczy,0.9957758,-1.0
test_0004,2,ok,nie_dotyczy,0.99690056,-1.0
test_0004,3,ok,nie_dotyczy,0.9978369,-1.0
test_0004,4,ok,nie_dotyczy,0.9977139,-1.0
test_0004,5,zakoksowany,nie_dotyczy,0.914287,-1.0
test_0004,6,ok,nie_dotyczy,0.9988955,-1.0
test_0004,7,unknown,nie_dotyczy,0.9462838,1.0
test_0004,8,ok,nie_dotyczy,0.9892816,-1.0
test_0005,1,lejacy,nie_dotyczy,0.8517855,-1.0
test_0005,2,ok,nie_dotyczy,0.8478497,-1.0
test_0005,3,pompa,nie_dotyczy,0.65704876,-1.0
test_0005,4,ok,nie_dotyczy,0.98907995,-1.0
test_0005,5,ok,nie_dotyczy,0.9922378,-1.0
test_0005,6,ok,nie_dotyczy,0.98452663,-1.0
test_0005,7,ok,nie_dotyczy,0.9861876,-1.0
test_0005,8,ok,nie_dotyczy,0.8495692,-1.0
test_0006,1,ok,nie_dotyczy,0.99888474,-1.0
test_0006,2,ok,nie_dotyczy,0.99503374,-1.0
test_0006,3,ok,nie_dotyczy,0.99883425,-1.0
test_0006,4,unknown,nie_dotyczy,0.7730924,-1.0
test_0006,5,ok,nie_dotyczy,0.99893475,-1.0
test_0006,6,ok,nie_dotyczy,0.8796893,-1.0
test_0006,7,ok,nie_dotyczy,0.9988734,-1.0
test_0006,8,ok,nie_dotyczy,0.9988459,-1.0
test_0006,9,ok,nie_dotyczy,0.9978863,-1.0
test_0006,10,ok,nie_dotyczy,0.998894,-1.0
test_0006,11,ok,nie_dotyczy,0.99895006,-1.0
test_0006,12,ok,nie_dotyczy,0.9979651,-1.0
test_0006,13,ok,nie_dotyczy,0.938093,-1.0
test_0006,14,ok,nie_dotyczy,0.9969698,-1.0
test_0006,15,ok,nie_dotyczy,0.995061,-1.0
test_0006,16,unknown,nie_dotyczy,0.53616786,1.0
test_0007,1,ok,nie_dotyczy,0.9891138,-1.0
test_0007,2,ok,nie_dotyczy,0.9910303,-1.0
test_0007,3,ok,nie_dotyczy,0.994018,-1.0
test_0007,4,ok,nie_dotyczy,0.99393135,-1.0
test_0007,5,ok,nie_dotyczy,0.9876963,-1.0
test_0007,6,ok,nie_dotyczy,0.99395853,-1.0
test_0007,7,ok,nie_dotyczy,0.99106836,-1.0
test_0007,8,ok,nie_dotyczy,0.9949449,-1.0
test_0007,9,lejacy,nie_dotyczy,0.45793557,-1.0
test_0007,10,unknown,nie_dotyczy,0.6389231,1.0
test_0007,11,ok,nie_dotyczy,0.99592346,-1.0
test_0007,12,ok,nie_dotyczy,0.93896216,-1.0
test_0007,13,ok,nie_dotyczy,0.9900401,-1.0
test_0007,14,unknown,nie_dotyczy,0.5581495,1.0
test_0007,15,ok,nie_dotyczy,0.99097747,-1.0
test_0007,16,unknown,nie_dotyczy,0.72326684,1.0
test_0008,1,ok,nie_dotyczy,0.9826457,-1.0
test_0008,2,iglica,nie_dotyczy,0.5720005,-1.0
test_0008,3,ok,nie_dotyczy,0.97000617,-1.0
test_0008,4,ok,nie_dotyczy,0.9937107,-1.0
